student_id,program,credits,cgpa,standing,eligible
0295,CSE,63,1.84,DISMISSAL,NO
0296,CSE,50,2.07,NORMAL,NO
0297,CSE,117,2.27,NORMAL,NO
0298,CSE,106,2.43,NORMAL,NO
0299,CSE,64,2.52,NORMAL,NO
0300,BBA,98,3.03,NORMAL,NO
0301,CSE,71,1.72,DISMISSAL,NO
0302,CSE,141,3.44,NORMAL,NO
0303,CSE,32,2.94,NORMAL,NO
0304,BBA,107,3.09,NORMAL,NO
0305,CSE,122,2.60,NORMAL,NO
0306,CSE,116,3.05,NORMAL,NO
0307,BBA,58,2.59,NORMAL,NO
0308,CSE,122,2.61,NORMAL,NO
0309,CSE,141,3.44,NORMAL,NO
0310,CSE,65,2.83,NORMAL,NO
0311,CSE,141,3.48,NORMAL,NO
0312,CSE,120,3.15,NORMAL,NO
0313,CSE,32,1.35,DISMISSAL,NO
0314,CSE,141,3.55,NORMAL,NO
0315,BBA,113,3.58,NORMAL,NO
0316,BBA,63,1.96,DISMISSAL,NO
0317,BBA,37,1.17,DISMISSAL,NO
0318,BBA,43,1.35,DISMISSAL,NO
0319,CSE,141,3.48,NORMAL,NO
0320,BBA,34,0.92,DISMISSAL,NO
0321,CSE,53,2.62,NORMAL,NO
0322,CSE,132,3.06,NORMAL,NO
0323,BBA,97,3.07,NORMAL,NO
0324,BBA,97,2.51,NORMAL,NO
0325,CSE,127,2.87,NORMAL,NO
0326,CSE,42,1.30,DISMISSAL,NO
0327,BBA,101,2.63,NORMAL,NO
0328,BBA,25,1.45,DISMISSAL,NO
0329,CSE,141,3.60,NORMAL,NO
0330,CSE,141,3.47,NORMAL,NO
0331,BBA,45,1.05,DISMISSAL,NO
0332,BBA,104,2.98,NORMAL,NO
0333,CSE,109,3.14,NORMAL,NO
0334,BBA,36,2.32,NORMAL,NO
0335,CSE,23,3.39,NORMAL,NO
0336,BBA,33,2.33,NORMAL,NO
0337,CSE,117,2.09,NORMAL,NO
0338,CSE,48,1.62,DISMISSAL,NO
0339,BBA,64,2.36,NORMAL,NO
0340,CSE,56,2.33,NORMAL,NO
0341,BBA,113,3.47,NORMAL,NO
0342,CSE,74,3.04,NORMAL,NO
0343,CSE,87,2.49,NORMAL,NO
0344,BBA,100,3.12,NORMAL,NO
0345,BBA,42,1.49,DISMISSAL,NO
0346,CSE,90,2.99,NORMAL,NO
0347,BBA,52,1.88,DISMISSAL,NO
0348,CSE,114,2.29,NORMAL,NO
0349,BBA,39,0.92,DISMISSAL,NO
0350,CSE,123,3.02,NORMAL,NO
0351,BBA,113,3.61,NORMAL,NO
0352,CSE,72,1.26,DISMISSAL,NO
0353,BBA,33,1.31,DISMISSAL,NO
0354,BBA,68,2.53,NORMAL,NO
0355,CSE,39,1.11,DISMISSAL,NO
0356,CSE,127,2.98,NORMAL,NO
0357,CSE,69,1.47,DISMISSAL,NO
0358,BBA,98,2.37,NORMAL,NO
0359,CSE,34,2.50,NORMAL,NO
0360,CSE,93,2.87,NORMAL,NO
0361,CSE,18,2.63,NORMAL,NO
0362,BBA,89,3.10,NORMAL,NO
0363,CSE,48,1.06,DISMISSAL,NO
0364,BBA,36,0.94,DISMISSAL,NO
0365,CSE,136,3.05,NORMAL,NO
0366,BBA,95,2.29,NORMAL,NO
0367,CSE,60,2.40,NORMAL,NO
0368,BBA,101,3.20,NORMAL,NO
0369,CSE,46,1.64,DISMISSAL,NO
0370,BBA,37,2.69,NORMAL,NO
0371,BBA,45,1.23,DISMISSAL,NO
0372,BBA,98,2.49,NORMAL,NO
0373,CSE,56,2.47,NORMAL,NO
0374,CSE,31,2.43,NORMAL,NO
0375,CSE,61,1.71,DISMISSAL,NO
0376,BBA,66,2.06,NORMAL,NO
0377,CSE,130,2.30,NORMAL,NO
0378,BBA,27,2.11,NORMAL,NO
0379,CSE,13,2.85,NORMAL,NO
0380,CSE,58,1.17,DISMISSAL,NO
0381,CSE,120,2.86,NORMAL,NO
0382,CSE,64,2.37,NORMAL,NO
0383,BBA,31,0.98,DISMISSAL,NO
0384,BBA,24,0.89,DISMISSAL,NO
0385,CSE,136,3.01,NORMAL,NO
0386,BBA,36,1.23,DISMISSAL,NO
0387,BBA,76,2.37,NORMAL,NO
0388,BBA,95,3.18,NORMAL,NO
0389,BBA,54,2.38,NORMAL,NO
0390,CSE,35,2.22,NORMAL,NO
0391,BBA,83,2.03,NORMAL,NO
0392,CSE,115,2.36,NORMAL,NO
0393,CSE,50,1.34,DISMISSAL,NO
0394,BBA,113,3.42,NORMAL,NO
0395,CSE,114,3.01,NORMAL,NO
0396,BBA,45,2.53,NORMAL,NO
0397,BBA,43,2.48,NORMAL,NO
0398,BBA,83,3.06,NORMAL,NO
0399,BBA,98,2.32,NORMAL,NO
0400,BBA,30,1.20,DISMISSAL,NO
0401,CSE,56,1.17,DISMISSAL,NO
0402,BBA,104,2.86,NORMAL,NO
0403,BBA,104,2.56,NORMAL,NO
0404,CSE,62,1.36,DISMISSAL,NO
0405,CSE,69,2.76,NORMAL,NO
0406,CSE,141,3.44,NORMAL,NO
0407,CSE,22,2.55,NORMAL,NO
0408,CSE,85,3.08,NORMAL,NO
0409,CSE,71,2.88,NORMAL,NO
0410,CSE,126,2.99,NORMAL,NO
0411,BBA,68,2.48,NORMAL,NO
0412,CSE,48,2.63,NORMAL,NO
0413,CSE,128,3.08,NORMAL,NO
0414,CSE,126,3.14,NORMAL,NO
0415,CSE,72,2.46,NORMAL,NO
0416,CSE,44,1.65,DISMISSAL,NO
0417,BBA,92,2.31,NORMAL,NO
0418,CSE,56,1.79,DISMISSAL,NO
0419,BBA,83,3.16,NORMAL,NO
0420,CSE,113,2.98,NORMAL,NO
0421,BBA,52,1.15,DISMISSAL,NO
0422,CSE,21,2.19,NORMAL,NO
0423,CSE,111,3.04,NORMAL,NO
0424,BBA,67,1.78,DISMISSAL,NO
0425,BBA,34,2.24,NORMAL,NO
0426,BBA,59,2.08,NORMAL,NO
0427,BBA,64,2.21,NORMAL,NO
0428,CSE,23,2.98,NORMAL,NO
0429,CSE,28,2.90,NORMAL,NO
0430,BBA,24,2.66,NORMAL,NO
0431,BBA,113,3.58,NORMAL,NO
0432,CSE,76,1.79,DISMISSAL,NO
0433,CSE,116,3.20,NORMAL,NO
0434,BBA,58,2.23,NORMAL,NO
0435,CSE,53,3.01,NORMAL,NO
0436,BBA,39,2.11,NORMAL,NO
0437,BBA,25,2.49,NORMAL,NO
0438,CSE,100,3.26,NORMAL,NO
0439,CSE,50,1.69,DISMISSAL,NO
0440,CSE,64,2.31,NORMAL,NO
0441,BBA,9,2.90,NORMAL,NO
0442,BBA,63,2.99,NORMAL,NO
0443,BBA,42,1.30,DISMISSAL,NO
0444,BBA,73,2.45,NORMAL,NO
0445,CSE,41,1.49,DISMISSAL,NO
0446,BBA,60,2.54,NORMAL,NO
0447,CSE,80,1.81,DISMISSAL,NO
0448,BBA,51,1.09,DISMISSAL,NO
0449,CSE,127,3.06,NORMAL,NO
0450,BBA,77,1.91,PROBATION (P1),NO
0451,CSE,58,2.32,NORMAL,NO
0452,BBA,113,3.51,NORMAL,NO
0453,CSE,46,1.46,DISMISSAL,NO
0454,BBA,39,1.09,DISMISSAL,NO
0455,CSE,125,3.16,NORMAL,NO
0456,CSE,141,3.52,NORMAL,NO
0457,BBA,61,2.99,NORMAL,NO
0458,CSE,23,1.11,DISMISSAL,NO
0459,BBA,40,2.43,NORMAL,NO
0460,BBA,30,1.72,DISMISSAL,NO
0461,BBA,89,3.24,NORMAL,NO
0462,BBA,43,1.96,DISMISSAL,NO
0463,CSE,122,2.45,NORMAL,NO
0464,CSE,42,1.28,DISMISSAL,NO
0465,CSE,63,3.11,NORMAL,NO
0466,BBA,76,3.11,NORMAL,NO
0467,BBA,60,3.17,NORMAL,NO
0468,CSE,66,1.79,DISMISSAL,NO
0469,CSE,67,1.70,DISMISSAL,NO
0470,BBA,77,2.03,NORMAL,NO
0471,BBA,33,1.12,DISMISSAL,NO
0472,CSE,125,2.71,NORMAL,NO
0473,CSE,141,3.61,NORMAL,NO
0474,CSE,118,2.57,NORMAL,NO
0475,BBA,45,2.81,NORMAL,NO
0476,CSE,111,2.80,NORMAL,NO
0477,CSE,67,1.34,DISMISSAL,NO
0478,CSE,129,3.15,NORMAL,NO
0479,CSE,105,2.42,NORMAL,NO
0480,BBA,95,2.85,NORMAL,NO
0481,CSE,23,2.41,NORMAL,NO
0482,CSE,120,2.45,NORMAL,NO
0483,BBA,95,2.38,NORMAL,NO
0484,BBA,101,2.59,NORMAL,NO
0485,CSE,124,2.08,NORMAL,NO
0486,CSE,141,3.45,NORMAL,NO
0487,CSE,73,2.43,NORMAL,NO
0488,CSE,105,2.82,NORMAL,NO
0489,CSE,119,2.58,NORMAL,NO
0490,BBA,51,1.68,DISMISSAL,NO
0491,CSE,62,2.56,NORMAL,NO
0492,CSE,110,3.11,NORMAL,NO
0493,CSE,141,3.49,NORMAL,NO
0494,CSE,23,2.86,NORMAL,NO
0495,CSE,73,2.93,NORMAL,NO
0496,CSE,77,1.89,DISMISSAL,NO
0497,CSE,19,2.65,NORMAL,NO
0498,BBA,101,2.43,NORMAL,NO
0499,CSE,119,3.07,NORMAL,NO
0500,CSE,65,2.05,NORMAL,NO
0501,CSE,133,2.47,NORMAL,NO
0502,CSE,40,2.40,NORMAL,NO
0503,BBA,89,3.03,NORMAL,NO
0504,CSE,102,2.45,NORMAL,NO
0505,BBA,15,1.32,DISMISSAL,NO
0506,BBA,61,1.58,DISMISSAL,NO
0507,BBA,113,3.50,NORMAL,NO
0508,CSE,111,2.59,NORMAL,NO
0509,CSE,141,3.40,NORMAL,NO
0510,CSE,85,3.20,NORMAL,NO
0511,BBA,36,1.19,DISMISSAL,NO
0512,CSE,127,2.46,NORMAL,NO
0513,BBA,59,2.13,NORMAL,NO
0514,BBA,70,1.62,DISMISSAL,NO
0515,CSE,60,1.91,DISMISSAL,NO
0516,CSE,47,2.72,NORMAL,NO
0517,BBA,113,3.53,NORMAL,NO
0518,CSE,62,1.81,DISMISSAL,NO
0519,BBA,54,1.04,DISMISSAL,NO
0520,BBA,15,3.08,NORMAL,NO
0521,BBA,113,3.44,NORMAL,NO
0522,CSE,36,1.39,DISMISSAL,NO
0523,CSE,43,1.90,DISMISSAL,NO
0524,CSE,34,2.14,NORMAL,NO
0525,BBA,113,3.52,NORMAL,NO
0526,BBA,92,2.40,NORMAL,NO
0527,CSE,57,1.86,DISMISSAL,NO
0528,CSE,42,2.82,NORMAL,NO
0529,CSE,133,3.00,NORMAL,NO
0530,BBA,66,3.38,NORMAL,NO
0531,CSE,114,2.36,NORMAL,NO
0532,CSE,141,3.54,NORMAL,NO
0533,BBA,95,2.21,NORMAL,NO
0534,CSE,55,2.59,NORMAL,NO
0535,CSE,141,3.64,NORMAL,NO
0536,CSE,114,3.04,NORMAL,NO
0537,CSE,64,2.36,NORMAL,NO
0538,BBA,39,1.71,DISMISSAL,NO
0539,BBA,33,1.58,DISMISSAL,NO
0540,BBA,43,1.24,DISMISSAL,NO
0541,BBA,113,3.41,NORMAL,NO
0542,BBA,30,1.43,DISMISSAL,NO
0543,CSE,122,2.52,NORMAL,NO
0544,BBA,39,1.10,DISMISSAL,NO
0545,CSE,56,1.12,DISMISSAL,NO
0546,BBA,19,2.58,NORMAL,NO
0547,BBA,91,3.09,NORMAL,NO
0548,BBA,34,2.55,NORMAL,NO
0549,BBA,30,3.24,NORMAL,NO
0550,CSE,55,1.23,DISMISSAL,NO
0551,BBA,98,2.41,NORMAL,NO
0552,CSE,122,2.35,NORMAL,NO
0553,CSE,122,2.19,NORMAL,NO
0554,CSE,125,2.36,NORMAL,NO
0555,BBA,34,1.17,DISMISSAL,NO
0556,CSE,72,1.90,DISMISSAL,NO
0557,CSE,72,2.46,NORMAL,NO
0558,CSE,57,1.13,DISMISSAL,NO
0559,BBA,49,3.41,NORMAL,NO
0560,BBA,86,3.02,NORMAL,NO
0561,BBA,18,1.93,PROBATION (P1),NO
0562,BBA,54,2.01,NORMAL,NO
0563,CSE,18,2.02,NORMAL,NO
0564,CSE,141,3.54,NORMAL,NO
0565,BBA,39,1.75,DISMISSAL,NO
0566,CSE,32,2.83,NORMAL,NO
0567,BBA,18,2.67,NORMAL,NO
0568,CSE,141,3.45,NORMAL,NO
0569,CSE,129,2.50,NORMAL,NO
0570,CSE,126,2.98,NORMAL,NO
0571,CSE,33,2.01,NORMAL,NO
0572,CSE,45,2.57,NORMAL,NO
0573,BBA,42,1.07,DISMISSAL,NO
0574,CSE,42,1.28,DISMISSAL,NO
0575,BBA,37,1.04,DISMISSAL,NO
0576,CSE,122,2.34,NORMAL,NO
0577,CSE,44,1.23,DISMISSAL,NO
0578,CSE,122,3.07,NORMAL,NO
0579,BBA,113,3.38,NORMAL,NO
0580,CSE,79,2.51,NORMAL,NO
0581,CSE,123,2.96,NORMAL,NO
0582,BBA,39,1.19,DISMISSAL,NO
0583,BBA,98,2.72,NORMAL,NO
0584,BBA,12,1.48,PROBATION (P2),NO
0585,BBA,113,3.55,NORMAL,NO
0586,CSE,40,1.75,DISMISSAL,NO
0587,CSE,68,1.23,DISMISSAL,NO
0588,CSE,123,2.65,NORMAL,NO
0589,CSE,35,1.65,DISMISSAL,NO
0590,CSE,43,1.63,DISMISSAL,NO
0591,CSE,34,2.32,NORMAL,NO
0592,BBA,15,2.14,NORMAL,NO
0593,BBA,86,2.49,NORMAL,NO
0594,CSE,65,2.37,NORMAL,NO
0595,BBA,36,2.26,NORMAL,NO
0596,BBA,91,2.79,NORMAL,NO
0597,CSE,90,3.05,NORMAL,NO
0598,BBA,113,3.38,NORMAL,NO
0599,BBA,98,3.03,NORMAL,NO
0600,CSE,60,1.91,DISMISSAL,NO
0601,CSE,141,3.54,NORMAL,NO
0602,BBA,68,2.59,NORMAL,NO
0603,CSE,49,1.71,DISMISSAL,NO
0604,CSE,70,2.36,NORMAL,NO
0605,BBA,107,3.01,NORMAL,NO
0606,CSE,30,2.67,NORMAL,NO
0607,CSE,141,3.49,NORMAL,NO
0608,CSE,28,1.25,DISMISSAL,NO
0609,BBA,113,3.68,NORMAL,NO
0610,CSE,49,1.13,DISMISSAL,NO
0611,BBA,61,3.31,NORMAL,NO
0612,BBA,98,2.51,NORMAL,NO
0613,BBA,104,3.14,NORMAL,NO
0614,BBA,52,2.39,NORMAL,NO
0615,CSE,73,3.38,NORMAL,NO
0616,CSE,114,2.08,NORMAL,NO
0617,CSE,116,2.42,NORMAL,NO
